Timestamp,ID,X,Y,dx,dy,predicted_dx,predicted_dy,predicted_x,predicted_y
6,168,-13.303,18.505,0.0,0.0,0.0,0.0,-13.303,18.505
7,168,-13.303,18.505,0.0,0.0,0.0,0.0,-13.303,18.505
8,168,-13.303,18.505,0.0,0.0,0.0,0.0,-13.303,18.505
9,168,-13.303,18.505,0.0,0.0,0.01600000075995922,-0.017999999225139618,-13.287,18.487
10,168,-13.303,18.505,0.0,0.0,0.017000000923871994,-0.01899999938905239,-13.27,18.468
11,168,-13.303,18.505,0.0,0.0,0.020999999716877937,-0.023000000044703484,-13.249,18.445
12,168,-13.303,18.505,0.0,0.0,0.026000000536441803,-0.02800000086426735,-13.223,18.417
13,168,-13.303,18.505,0.0,0.0,0.03099999949336052,-0.032999999821186066,-13.192,18.384
14,168,-13.303,18.505,0.0,0.0,0.03400000184774399,-0.035999998450279236,-13.158,18.348
15,168,-13.303,18.505,0.0,0.0,0.03799999877810478,-0.039000000804662704,-13.12,18.309
16,168,-13.303,18.505,0.0,0.0,0.04500000178813934,-0.04600000008940697,-13.075,18.263
17,168,-13.303,18.505,0.0,0.0,0.04800000041723251,-0.04899999871850014,-13.027,18.214
18,168,-13.303,18.505,0.0,0.0,0.052000001072883606,-0.05299999937415123,-12.975,18.161
19,168,-13.303,18.505,0.0,0.0,0.05700000002980232,-0.05700000002980232,-12.918,18.104
20,168,-13.303,18.505,0.0,0.0,0.06199999898672104,-0.061000000685453415,-12.856,18.043
1,169,-5.413,17.296,0.0,0.0,0.0,0.0,-5.413,17.296
2,169,-5.413,17.296,0.0,0.0,0.0,0.0,-5.413,17.296
3,169,-5.413,17.296,0.0,0.0,0.0,0.0,-5.413,17.296
4,169,-5.413,17.296,0.0,0.0,0.0,0.0,-5.413,17.296
5,169,-5.413,17.296,0.0,0.0,0.0,0.0,-5.413,17.296
6,169,-5.413,17.296,0.0,0.0,0.0,0.0,-5.413,17.296
7,169,-5.413,17.296,0.0,0.0,0.0,0.0,-5.413,17.296
8,169,-5.413,17.296,0.0,0.0,0.0,0.0,-5.413,17.296
9,169,-5.413,17.296,0.0,0.0,0.01600000075995922,-0.017999999225139618,-5.397,17.278
10,169,-5.413,17.296,0.0,0.0,0.017000000923871994,-0.01899999938905239,-5.38,17.259
11,169,-5.413,17.296,0.0,0.0,0.020999999716877937,-0.023000000044703484,-5.359,17.236
12,169,-5.413,17.296,0.0,0.0,0.026000000536441803,-0.02800000086426735,-5.333,17.208
13,169,-5.413,17.296,0.0,0.0,0.03099999949336052,-0.032999999821186066,-5.302,17.175
14,169,-5.413,17.296,0.0,0.0,0.03400000184774399,-0.035999998450279236,-5.268,17.139
15,169,-5.413,17.296,0.0,0.0,0.03799999877810478,-0.039000000804662704,-5.23,17.1
16,169,-5.413,17.296,0.0,0.0,0.04500000178813934,-0.04600000008940697,-5.185,17.054
17,169,-5.413,17.296,0.0,0.0,0.04800000041723251,-0.04899999871850014,-5.137,17.005
18,169,-5.26,17.296,0.153,0.0,0.052000001072883606,-0.05299999937415123,-5.085,16.952
19,169,-4.991,17.296,0.269,0.0,0.05700000002980232,-0.05700000002980232,-5.028,16.895
20,169,-4.684,17.296,0.307,0.0,0.06199999898672104,-0.061000000685453415,-4.966,16.834
1,170,-14.474,17.488,0.0,0.0,0.0,0.0,-14.474,17.488
2,170,-14.512,17.488,-0.038,0.0,-0.038,0.0,-14.512,17.488
3,170,-14.512,17.488,0.0,0.0,0.0,0.0,-14.512,17.488
4,170,-14.512,17.488,0.0,0.0,0.0,0.0,-14.512,17.488
5,170,-14.512,17.488,0.0,0.0,0.0,0.0,-14.512,17.488
6,170,-14.512,17.526,0.0,0.038,0.0,0.038,-14.512,17.526
7,170,-14.512,17.526,0.0,0.0,0.0,0.0,-14.512,17.526
8,170,-14.512,17.526,0.0,0.0,0.0,0.0,-14.512,17.526
9,170,-14.512,17.526,0.0,0.0,0.010999999940395355,-0.007000000216066837,-14.501,17.519
10,170,-14.512,17.526,0.0,0.0,0.017000000923871994,-0.012000000104308128,-14.484,17.507
11,170,-14.512,17.526,0.0,0.0,0.01899999938905239,-0.01899999938905239,-14.465,17.488
12,170,-14.512,17.526,0.0,0.0,0.024000000208616257,-0.02199999988079071,-14.441,17.466
13,170,-14.512,17.526,0.0,0.0,0.02800000086426735,-0.02199999988079071,-14.413,17.444
14,170,-14.512,17.526,0.0,0.0,0.032999999821186066,-0.03099999949336052,-14.38,17.413
15,170,-14.512,17.526,0.0,0.0,0.035999998450279236,-0.03400000184774399,-14.344,17.379
16,170,-14.512,17.526,0.0,0.0,0.04100000113248825,-0.03799999877810478,-14.303,17.341
17,170,-14.512,17.526,0.0,0.0,0.04600000008940697,-0.0430000014603138,-14.257,17.298
18,170,-14.512,17.526,0.0,0.0,0.05000000074505806,-0.04699999839067459,-14.207,17.251
19,170,-14.512,17.526,0.0,0.0,0.054999999701976776,-0.050999999046325684,-14.152,17.2
20,170,-14.512,17.526,0.0,0.0,0.05900000035762787,-0.054999999701976776,-14.093,17.145
1,173,7.832,15.818,0.0,0.0,0.0,0.0,7.832,15.818
2,173,7.832,15.818,0.0,0.0,0.0,0.0,7.832,15.818
3,173,7.832,15.818,0.0,0.0,0.0,0.0,7.832,15.818
4,173,7.794,15.722,-0.038,-0.096,-0.038,-0.096,7.794,15.722
5,173,7.794,15.722,0.0,0.0,0.0,0.0,7.794,15.722
6,173,7.794,15.722,0.0,0.0,0.0,0.0,7.794,15.722
7,173,7.794,15.722,0.0,0.0,0.0,0.0,7.794,15.722
8,173,7.794,15.722,0.0,0.0,0.0,0.0,7.794,15.722
9,173,7.794,15.722,0.0,0.0,0.017000000923871994,-0.023000000044703484,7.811,15.699
10,173,7.794,15.722,0.0,0.0,0.019999999552965164,-0.023000000044703484,7.831,15.676
11,173,7.794,15.683,0.0,-0.039,0.01899999938905239,-0.03799999877810478,7.85,15.638
12,173,7.794,15.683,0.0,0.0,0.027000000700354576,-0.03099999949336052,7.877,15.607
13,173,7.794,15.683,0.0,0.0,0.03200000151991844,-0.03700000047683716,7.909,15.57
14,173,7.794,15.683,0.0,0.0,0.03400000184774399,-0.04100000113248825,7.943,15.529
15,173,7.755,15.683,-0.039,0.0,0.03799999877810478,-0.04399999976158142,7.981,15.485
16,173,7.755,15.683,0.0,0.0,0.04500000178813934,-0.05000000074505806,8.026,15.435
17,173,7.755,15.683,0.0,0.0,0.04899999871850014,-0.05299999937415123,8.075,15.382
18,173,7.755,15.645,0.0,-0.038,0.05299999937415123,-0.057999998331069946,8.128,15.324
19,173,7.755,15.645,0.0,0.0,0.057999998331069946,-0.061000000685453415,8.186,15.263
20,173,7.755,15.645,0.0,0.0,0.06300000101327896,-0.06499999761581421,8.249,15.198
1,181,-19.196,11.978,0.0,0.0,0.0,0.0,-19.196,11.978
2,181,-18.889,11.825,0.307,-0.153,0.307,-0.153,-18.889,11.825
3,181,-18.505,11.556,0.384,-0.269,0.384,-0.269,-18.505,11.556
4,181,-18.198,11.383,0.307,-0.173,0.307,-0.173,-18.198,11.383
5,181,-17.814,11.21,0.384,-0.173,0.384,-0.173,-17.814,11.21
6,181,-17.449,11.134,0.365,-0.076,0.365,-0.076,-17.449,11.134
7,181,-16.988,11.038,0.461,-0.096,0.461,-0.096,-16.988,11.038
8,181,-16.528,10.942,0.46,-0.096,0.46,-0.096,-16.528,10.942
9,181,-16.086,10.942,0.442,0.0,0.3959999978542328,-0.13099999725818634,-16.132,10.811
10,181,-15.626,10.865,0.46,-0.077,0.44200000166893005,-0.13199999928474426,-15.69,10.679
11,181,-15.242,10.865,0.384,0.0,0.4300000071525574,-0.125,-15.26,10.554
12,181,-14.781,10.865,0.461,0.0,0.42100000381469727,-0.13600000739097595,-14.839,10.418
13,181,-14.32,10.865,0.461,0.0,0.4090000092983246,-0.13199999928474426,-14.43,10.286
14,181,-13.879,10.865,0.441,0.0,0.42899999022483826,-0.14000000059604645,-14.001,10.146
15,181,-13.456,10.865,0.423,0.0,0.42399999499320984,-0.14100000262260437,-13.577,10.005
16,181,-13.015,10.865,0.441,0.0,0.41200000047683716,-0.14499999582767487,-13.165,9.86
17,181,-12.554,10.865,0.461,0.0,0.421999990940094,-0.14900000393390656,-12.743,9.711
18,181,-12.17,10.865,0.384,0.0,0.421999990940094,-0.15000000596046448,-12.321,9.561
19,181,-11.71,10.769,0.46,-0.096,0.4169999957084656,-0.15299999713897705,-11.904,9.408
20,181,-11.249,10.769,0.461,0.0,0.41499999165534973,-0.1550000011920929,-11.489,9.253
1,217,-5.49,16.72,0.0,0.0,0.0,0.0,-5.49,16.72
2,217,-5.49,16.72,0.0,0.0,0.0,0.0,-5.49,16.72
3,217,-5.49,16.72,0.0,0.0,0.0,0.0,-5.49,16.72
4,217,-5.49,16.72,0.0,0.0,0.0,0.0,-5.49,16.72
5,217,-5.413,16.72,0.077,0.0,0.077,0.0,-5.413,16.72
6,217,-5.413,16.777,0.0,0.057,0.0,0.057,-5.413,16.777
7,217,-5.413,16.777,0.0,0.0,0.0,0.0,-5.413,16.777
8,217,-5.336,16.777,0.077,0.0,0.077,0.0,-5.336,16.777
9,217,-5.336,16.777,0.0,0.0,0.03700000047683716,-0.003000000026077032,-5.299,16.774
10,217,-5.336,16.777,0.0,0.0,0.035999998450279236,-0.008999999612569809,-5.263,16.765
11,217,-5.26,16.777,0.076,0.0,0.04899999871850014,-0.017000000923871994,-5.214,16.748
12,217,-5.26,16.777,0.0,0.0,0.06599999964237213,-0.023000000044703484,-5.148,16.725
13,217,-5.26,16.777,0.0,0.0,0.04800000041723251,-0.01600000075995922,-5.1,16.709
14,217,-5.221,16.912,0.039,0.135,0.054999999701976776,-0.028999999165534973,-5.045,16.68
15,217,-5.298,16.912,-0.077,0.0,0.0729999989271164,-0.03500000014901161,-4.972,16.645
16,217,-5.298,16.95,0.0,0.038,0.06800000369548798,-0.035999998450279236,-4.904,16.609
17,217,-5.298,17.008,0.0,0.058,0.07000000029802322,-0.04100000113248825,-4.834,16.568
18,217,-5.298,17.008,0.0,0.0,0.07800000160932541,-0.04699999839067459,-4.756,16.521
19,217,-5.26,17.008,0.038,0.0,0.08399999886751175,-0.052000001072883606,-4.672,16.469
20,217,-5.26,17.008,0.0,0.0,0.08299999684095383,-0.05299999937415123,-4.589,16.416
1,224,7.794,15.76,0.0,0.0,0.0,0.0,7.794,15.76
2,224,7.794,15.76,0.0,0.0,0.0,0.0,7.794,15.76
3,224,7.794,15.76,0.0,0.0,0.0,0.0,7.794,15.76
4,224,7.794,15.76,0.0,0.0,0.0,0.0,7.794,15.76
5,224,7.794,15.76,0.0,0.0,0.0,0.0,7.794,15.76
6,224,7.794,15.76,0.0,0.0,0.0,0.0,7.794,15.76
7,224,7.87,15.76,0.076,0.0,0.076,0.0,7.87,15.76
8,224,7.87,15.76,0.0,0.0,0.0,0.0,7.87,15.76
9,224,7.87,15.76,0.0,0.0,0.032999999821186066,-0.01899999938905239,7.903,15.741
10,224,7.87,15.76,0.0,0.0,0.04399999976158142,-0.019999999552965164,7.947,15.721
11,224,7.87,15.76,0.0,0.0,0.041999999433755875,-0.023000000044703484,7.989,15.698
12,224,7.87,15.76,0.0,0.0,0.039000000804662704,-0.02800000086426735,8.028,15.67
13,224,7.87,15.76,0.0,0.0,0.04699999839067459,-0.03200000151991844,8.075,15.638
14,224,7.87,15.76,0.0,0.0,0.06199999898672104,-0.039000000804662704,8.137,15.599
15,224,7.87,15.76,0.0,0.0,0.050999999046325684,-0.039000000804662704,8.188,15.56
16,224,7.87,15.76,0.0,0.0,0.061000000685453415,-0.04699999839067459,8.249,15.513
17,224,7.87,15.76,0.0,0.0,0.06800000369548798,-0.05000000074505806,8.317,15.463
18,224,7.87,15.76,0.0,0.0,0.07100000232458115,-0.05400000140070915,8.388,15.409
19,224,7.87,15.76,0.0,0.0,0.0729999989271164,-0.057999998331069946,8.461,15.351
20,224,7.87,15.76,0.0,0.0,0.07900000363588333,-0.06199999898672104,8.54,15.289
1,234,-13.303,18.639,0.0,0.0,0.0,0.0,-13.303,18.639
2,234,-13.303,18.639,0.0,0.0,0.0,0.0,-13.303,18.639
3,234,-13.303,18.639,0.0,0.0,0.0,0.0,-13.303,18.639
4,234,-13.303,18.639,0.0,0.0,0.0,0.0,-13.303,18.639
5,234,-13.303,18.639,0.0,0.0,0.0,0.0,-13.303,18.639
6,234,-13.303,18.639,0.0,0.0,0.0,0.0,-13.303,18.639
7,234,-13.303,18.639,0.0,0.0,0.0,0.0,-13.303,18.639
8,234,-13.303,18.639,0.0,0.0,0.0,0.0,-13.303,18.639
9,234,-13.303,18.639,0.0,0.0,0.01600000075995922,-0.017999999225139618,-13.287,18.621
10,234,-13.303,18.639,0.0,0.0,0.017000000923871994,-0.01899999938905239,-13.27,18.602
11,234,-13.303,18.639,0.0,0.0,0.020999999716877937,-0.023000000044703484,-13.249,18.579
12,234,-13.303,18.639,0.0,0.0,0.026000000536441803,-0.02800000086426735,-13.223,18.551
13,234,-13.303,18.639,0.0,0.0,0.03099999949336052,-0.032999999821186066,-13.192,18.518
14,234,-13.303,18.639,0.0,0.0,0.03400000184774399,-0.035999998450279236,-13.158,18.482
15,234,-13.303,18.639,0.0,0.0,0.03799999877810478,-0.039000000804662704,-13.12,18.443
16,234,-13.303,18.639,0.0,0.0,0.04500000178813934,-0.04600000008940697,-13.075,18.397
17,234,-13.303,18.639,0.0,0.0,0.04800000041723251,-0.04899999871850014,-13.027,18.348
18,234,-13.303,18.639,0.0,0.0,0.052000001072883606,-0.05299999937415123,-12.975,18.295
19,234,-13.303,18.639,0.0,0.0,0.05700000002980232,-0.05700000002980232,-12.918,18.238
20,234,-13.303,18.639,0.0,0.0,0.06199999898672104,-0.061000000685453415,-12.856,18.177
1,238,10.078,-15.626,0.0,0.0,0.0,0.0,10.078,-15.626
2,238,9.483,-15.472,-0.595,0.154,-0.595,0.154,9.483,-15.472
3,238,8.715,-15.28,-0.768,0.192,-0.768,0.192,8.715,-15.28
4,238,8.024,-15.165,-0.691,0.115,-0.691,0.115,8.024,-15.165
5,238,7.352,-15.03,-0.672,0.135,-0.672,0.135,7.352,-15.03
6,238,6.853,-14.781,-0.499,0.249,-0.499,0.249,6.853,-14.781
7,238,6.507,-14.435,-0.346,0.346,-0.346,0.346,6.507,-14.435
8,238,5.912,-14.128,-0.595,0.307,-0.595,0.307,5.912,-14.128
9,238,5.298,-13.821,-0.614,0.307,-0.5049999952316284,0.1679999977350235,5.407,-13.96
10,238,4.492,-13.86,-0.806,-0.039,-0.4880000054836273,0.19499999284744263,4.919,-13.765
11,238,4.012,-13.591,-0.48,0.269,-0.4779999852180481,0.19699999690055847,4.441,-13.568
12,238,3.628,-13.495,-0.384,0.096,-0.492000013589859,0.18700000643730164,3.949,-13.381
13,238,3.014,-13.38,-0.614,0.115,-0.46700000762939453,0.18199999630451202,3.482,-13.199
14,238,2.342,-13.38,-0.672,0.0,-0.4429999887943268,0.17599999904632568,3.039,-13.023
15,238,1.651,-13.38,-0.691,0.0,-0.4650000035762787,0.16500000655651093,2.574,-12.858
16,238,1.075,-13.38,-0.576,0.0,-0.44200000166893005,0.1509999930858612,2.132,-12.707
17,238,0.595,-13.38,-0.48,0.0,-0.43299999833106995,0.14800000190734863,1.699,-12.559
18,238,0.019,-13.38,-0.576,0.0,-0.42800000309944153,0.14100000262260437,1.271,-12.418
19,238,-0.537,-13.322,-0.556,0.058,-0.42399999499320984,0.1340000033378601,0.847,-12.284
20,238,-1.382,-13.322,-0.845,0.0,-0.4129999876022339,0.12800000607967377,0.434,-12.156
1,253,1.459,-9.233,0.0,0.0,0.0,0.0,1.459,-9.233
2,253,1.92,-9.54,0.461,-0.307,0.461,-0.307,1.92,-9.54
3,253,2.38,-9.809,0.46,-0.269,0.46,-0.269,2.38,-9.809
4,253,2.841,-10.078,0.461,-0.269,0.461,-0.269,2.841,-10.078
5,253,3.283,-10.347,0.442,-0.269,0.442,-0.269,3.283,-10.347
6,253,3.743,-10.577,0.46,-0.23,0.46,-0.23,3.743,-10.577
7,253,4.185,-10.807,0.442,-0.23,0.442,-0.23,4.185,-10.807
8,253,4.799,-10.98,0.614,-0.173,0.614,-0.173,4.799,-10.98
9,253,5.336,-10.98,0.537,0.0,0.4620000123977661,-0.24400000274181366,5.261,-11.224
10,253,5.912,-10.923,0.576,0.057,0.4860000014305115,-0.22499999403953552,5.747,-11.449
11,253,6.507,-11.191,0.595,-0.268,0.5170000195503235,-0.21699999272823334,6.264,-11.666
12,253,6.968,-10.807,0.461,0.384,0.5019999742507935,-0.21899999678134918,6.766,-11.885
13,253,7.41,-10.807,0.442,0.0,0.4749999940395355,-0.22300000488758087,7.241,-12.108
14,253,7.947,-10.807,0.537,0.0,0.47999998927116394,-0.22200000286102295,7.721,-12.33
15,253,8.485,-10.807,0.538,0.0,0.5049999952316284,-0.21899999678134918,8.226,-12.549
16,253,9.061,-10.596,0.576,0.211,0.4749999940395355,-0.22100000083446503,8.701,-12.77
17,253,9.617,-10.366,0.556,0.23,0.4749999940395355,-0.22200000286102295,9.176,-12.992
18,253,10.231,-10.366,0.614,0.0,0.48500001430511475,-0.22200000286102295,9.661,-13.214
19,253,10.769,-10.366,0.538,0.0,0.47999998927116394,-0.22100000083446503,10.141,-13.435
20,253,11.287,-10.366,0.518,0.0,0.47099998593330383,-0.22100000083446503,10.612,-13.656
1,261,6.699,-11.902,0.0,0.0,0.0,0.0,6.699,-11.902
2,261,6.315,-11.978,-0.384,-0.076,-0.384,-0.076,6.315,-11.978
3,261,5.951,-12.113,-0.364,-0.135,-0.364,-0.135,5.951,-12.113
4,261,5.567,-12.151,-0.384,-0.038,-0.384,-0.038,5.567,-12.151
5,261,5.49,-11.882,-0.077,0.269,-0.077,0.269,5.49,-11.882
6,261,4.914,-11.69,-0.576,0.192,-0.576,0.192,4.914,-11.69
7,261,4.492,-11.498,-0.422,0.192,-0.422,0.192,4.492,-11.498
8,261,4.089,-11.345,-0.403,0.153,-0.403,0.153,4.089,-11.345
9,261,3.666,-11.23,-0.423,0.115,-0.3440000116825104,0.0949999988079071,3.745,-11.25
10,261,3.283,-11.019,-0.383,0.211,-0.3880000114440918,0.09700000286102295,3.357,-11.153
11,261,2.822,-10.5,-0.461,0.519,-0.367000013589859,0.10300000011920929,2.99,-11.05
12,261,2.534,-9.809,-0.288,0.691,-0.3190000057220459,0.11400000005960464,2.671,-10.936
13,261,2.15,-9.464,-0.384,0.345,-0.3779999911785126,0.10000000149011612,2.293,-10.836
14,261,1.689,-9.291,-0.461,0.173,-0.3479999899864197,0.09799999743700027,1.945,-10.738
15,261,1.229,-9.291,-0.46,0.0,-0.335999995470047,0.09200000017881393,1.609,-10.646
16,261,0.633,-9.195,-0.596,0.096,-0.32600000500679016,0.08100000023841858,1.283,-10.565
17,261,0.096,-9.022,-0.537,0.173,-0.3310000002384186,0.07900000363588333,0.952,-10.486
18,261,-0.365,-8.849,-0.461,0.173,-0.3190000057220459,0.07500000298023224,0.633,-10.411
19,261,-0.729,-8.581,-0.364,0.268,-0.3070000112056732,0.07000000029802322,0.326,-10.341
20,261,-1.19,-8.331,-0.461,0.25,-0.3109999895095825,0.06599999964237213,0.015,-10.275
1,262,7.717,7.909,0.0,0.0,0.0,0.0,7.717,7.909
2,262,7.717,7.909,0.0,0.0,0.0,0.0,7.717,7.909
3,262,7.717,7.909,0.0,0.0,0.0,0.0,7.717,7.909
4,262,7.717,7.813,0.0,-0.096,0.0,-0.096,7.717,7.813
5,262,7.717,7.813,0.0,0.0,0.0,0.0,7.717,7.813
6,262,7.717,7.813,0.0,0.0,0.0,0.0,7.717,7.813
7,262,7.717,7.813,0.0,0.0,0.0,0.0,7.717,7.813
8,262,7.717,7.813,0.0,0.0,0.0,0.0,7.717,7.813
9,262,7.659,7.678,-0.058,-0.135,0.017000000923871994,-0.023000000044703484,7.734,7.79
10,262,7.621,7.64,-0.038,-0.038,0.01899999938905239,-0.023000000044703484,7.753,7.767
11,262,7.582,7.602,-0.039,-0.038,0.024000000208616257,-0.039000000804662704,7.777,7.728
12,262,7.544,7.467,-0.038,-0.135,0.027000000700354576,-0.03099999949336052,7.804,7.697
13,262,7.506,7.429,-0.038,-0.038,0.03200000151991844,-0.03700000047683716,7.836,7.66
14,262,7.467,7.39,-0.039,-0.039,0.035999998450279236,-0.04100000113248825,7.872,7.619
15,262,7.39,7.256,-0.077,-0.134,0.039000000804662704,-0.04399999976158142,7.911,7.575
16,262,7.39,7.218,0.0,-0.038,0.04600000008940697,-0.05000000074505806,7.957,7.525
17,262,7.314,7.16,-0.076,-0.058,0.05000000074505806,-0.05299999937415123,8.007,7.472
18,262,7.314,7.026,0.0,-0.134,0.054999999701976776,-0.05900000035762787,8.062,7.413
19,262,7.237,6.987,-0.077,-0.039,0.05900000035762787,-0.061000000685453415,8.121,7.352
20,262,7.237,6.93,0.0,-0.057,0.06400000303983688,-0.06499999761581421,8.185,7.287
1,283,7.87,-15.818,0.0,0.0,0.0,0.0,7.87,-15.818
2,283,7.87,-15.472,0.0,0.346,0.0,0.346,7.87,-15.472
3,283,7.794,-15.069,-0.076,0.403,-0.076,0.403,7.794,-15.069
4,283,7.794,-14.992,0.0,0.077,0.0,0.077,7.794,-14.992
5,283,7.774,-14.858,-0.02,0.134,-0.02,0.134,7.774,-14.858
6,283,7.698,-14.685,-0.076,0.173,-0.076,0.173,7.698,-14.685
7,283,7.698,-14.608,0.0,0.077,0.0,0.077,7.698,-14.608
8,283,7.87,-14.032,0.172,0.576,0.172,0.576,7.87,-14.032
9,283,7.506,-13.936,-0.364,0.096,-0.027000000700354576,0.16200000047683716,7.843,-13.87
10,283,7.122,-13.764,-0.384,0.172,-0.0010000000474974513,0.20399999618530273,7.842,-13.666
11,283,6.891,-13.591,-0.231,0.173,0.05000000074505806,0.19300000369548798,7.892,-13.473
12,283,6.968,-13.341,0.077,0.25,0.03700000047683716,0.19699999690055847,7.929,-13.276
13,283,7.122,-13.072,0.154,0.269,0.006000000052154064,0.1809999942779541,7.935,-13.095
14,283,7.199,-12.804,0.077,0.268,0.017000000923871994,0.1589999943971634,7.952,-12.936
15,283,6.968,-12.631,-0.231,0.173,0.032999999821186066,0.20000000298023224,7.985,-12.736
16,283,6.584,-12.554,-0.384,0.077,0.019999999552965164,0.15199999511241913,8.005,-12.584
17,283,6.277,-12.381,-0.307,0.173,0.019999999552965164,0.15399999916553497,8.025,-12.43
18,283,6.124,-12.209,-0.153,0.172,0.03200000151991844,0.1459999978542328,8.057,-12.284
19,283,5.912,-12.113,-0.212,0.096,0.03200000151991844,0.13899999856948853,8.089,-12.145
20,283,5.682,-11.94,-0.23,0.173,0.02800000086426735,0.12999999523162842,8.117,-12.015
1,285,-13.111,18.601,0.0,0.0,0.0,0.0,-13.111,18.601
2,285,-13.111,18.601,0.0,0.0,0.0,0.0,-13.111,18.601
3,285,-13.111,18.601,0.0,0.0,0.0,0.0,-13.111,18.601
4,285,-13.072,18.601,0.039,0.0,0.039,0.0,-13.072,18.601
5,285,-13.072,18.601,0.0,0.0,0.0,0.0,-13.072,18.601
6,285,-13.072,18.601,0.0,0.0,0.0,0.0,-13.072,18.601
7,285,-13.072,18.601,0.0,0.0,0.0,0.0,-13.072,18.601
8,285,-13.034,18.601,0.038,0.0,0.038,0.0,-13.034,18.601
9,285,-13.034,18.601,0.0,0.0,0.017999999225139618,-0.017999999225139618,-13.016,18.583
10,285,-13.034,18.601,0.0,0.0,0.024000000208616257,-0.01899999938905239,-12.992,18.564
11,285,-13.034,18.601,0.0,0.0,0.03999999910593033,-0.02500000037252903,-12.952,18.539
12,285,-13.034,18.601,0.0,0.0,0.03799999877810478,-0.02800000086426735,-12.914,18.511
13,285,-13.034,18.601,0.0,0.0,0.039000000804662704,-0.03200000151991844,-12.875,18.479
14,285,-13.034,18.601,0.0,0.0,0.04399999976158142,-0.035999998450279236,-12.831,18.443
15,285,-13.034,18.601,0.0,0.0,0.05400000140070915,-0.04100000113248825,-12.777,18.402
16,285,-13.034,18.601,0.0,0.0,0.05299999937415123,-0.04600000008940697,-12.724,18.356
17,285,-13.034,18.601,0.0,0.0,0.057999998331069946,-0.04899999871850014,-12.666,18.307
18,285,-12.996,18.563,0.038,-0.038,0.06499999761581421,-0.05400000140070915,-12.601,18.253
19,285,-12.996,18.563,0.0,0.0,0.06800000369548798,-0.057999998331069946,-12.533,18.195
20,285,-12.996,18.563,0.0,0.0,0.07199999690055847,-0.061000000685453415,-12.461,18.134
1,291,9.406,15.645,0.0,0.0,0.0,0.0,9.406,15.645
2,291,9.406,15.645,0.0,0.0,0.0,0.0,9.406,15.645
3,291,9.406,15.645,0.0,0.0,0.0,0.0,9.406,15.645
4,291,9.406,15.645,0.0,0.0,0.0,0.0,9.406,15.645
5,291,9.406,15.645,0.0,0.0,0.0,0.0,9.406,15.645
6,291,9.406,15.645,0.0,0.0,0.0,0.0,9.406,15.645
7,291,9.406,15.645,0.0,0.0,0.0,0.0,9.406,15.645
8,291,9.406,15.645,0.0,0.0,0.0,0.0,9.406,15.645
9,291,9.406,15.645,0.0,0.0,0.01600000075995922,-0.017999999225139618,9.422,15.627
10,291,9.406,15.645,0.0,0.0,0.017000000923871994,-0.01899999938905239,9.439,15.608
11,291,9.406,15.645,0.0,0.0,0.020999999716877937,-0.023000000044703484,9.46,15.585
12,291,9.406,15.645,0.0,0.0,0.026000000536441803,-0.02800000086426735,9.486,15.557
13,291,9.406,15.645,0.0,0.0,0.03099999949336052,-0.032999999821186066,9.517,15.524
14,291,9.406,15.645,0.0,0.0,0.03400000184774399,-0.035999998450279236,9.551,15.488
15,291,9.406,15.645,0.0,0.0,0.03799999877810478,-0.039000000804662704,9.589,15.449
16,291,9.406,15.645,0.0,0.0,0.04500000178813934,-0.04600000008940697,9.634,15.403
17,291,9.406,15.645,0.0,0.0,0.04800000041723251,-0.04899999871850014,9.682,15.354
18,291,9.406,15.645,0.0,0.0,0.052000001072883606,-0.05299999937415123,9.734,15.301
19,291,9.406,15.645,0.0,0.0,0.05700000002980232,-0.05700000002980232,9.791,15.244
20,291,9.406,15.645,0.0,0.0,0.06199999898672104,-0.061000000685453415,9.853,15.183
1,301,-13.956,17.43,0.0,0.0,0.0,0.0,-13.956,17.43
2,301,-13.956,17.43,0.0,0.0,0.0,0.0,-13.956,17.43
3,301,-13.956,17.43,0.0,0.0,0.0,0.0,-13.956,17.43
4,301,-13.956,17.43,0.0,0.0,0.0,0.0,-13.956,17.43
5,301,-13.956,17.43,0.0,0.0,0.0,0.0,-13.956,17.43
6,301,-13.956,17.43,0.0,0.0,0.0,0.0,-13.956,17.43
7,301,-13.956,17.43,0.0,0.0,0.0,0.0,-13.956,17.43
8,301,-13.956,17.43,0.0,0.0,0.0,0.0,-13.956,17.43
9,301,-13.917,17.43,0.039,0.0,0.01600000075995922,-0.017999999225139618,-13.94,17.412
10,301,-13.917,17.43,0.0,0.0,0.017000000923871994,-0.01899999938905239,-13.923,17.393
11,301,-13.917,17.43,0.0,0.0,0.020999999716877937,-0.023000000044703484,-13.902,17.37
12,301,-13.917,17.43,0.0,0.0,0.026000000536441803,-0.02800000086426735,-13.876,17.342
13,301,-13.917,17.43,0.0,0.0,0.03099999949336052,-0.032999999821186066,-13.845,17.309
14,301,-13.917,17.43,0.0,0.0,0.03400000184774399,-0.035999998450279236,-13.811,17.273
15,301,-13.917,17.43,0.0,0.0,0.03799999877810478,-0.039000000804662704,-13.773,17.234
16,301,-13.917,17.43,0.0,0.0,0.04500000178813934,-0.04600000008940697,-13.728,17.188
